0	0.314855185725
0	0.398919110353
0	0.451484944239
0	0.375866663686
0	0.538909968599
0	0.30581865343
0	0.322751649983
0	0.186342427098
0	0.304083743303
0	0.205968630852
0	0.381773929444
0	0.291243205267
0	0.422041812448
0	0.403454694873
0	0.206681204883
0	0.418129632587
0	0.264966535997
0	0.341960168395
0	0.242287654748
0	0.304008349668
0	0.431026637112
0	0.160280575566
0	0.0816315471426
0	0.289826257796
0	0.52571853638
0	0.168700093347
0	0.339335135271
0	0.460926937437
0	0.100404256537
0	0.237406755881
0	0.0861399067581
0	0.316544452138
0	0.187524107303
0	0.28335854805
0	0.201971231478
0	0.241922287704
0	0.346282296177
0	0.427065592314
0	0.390693679227
0	0.492638142671
0	0.28502204638
0	0.196077868139
0	0.392161985193
0	0.101245050321
0	0.261873330892
0	0.260368443681
0	0.485626377915
0	0.30202021471
0	0.251737129655
0	0.331892304616
0	0.298397177433
0	0.259004741826
0	0.305555403837
0	0.193031053374
0	0.284655765655
0	0.594713681883
0	0.288476063162
0	0.255784373182
0	0.378425057867
0	0.377072504555
0	0.44120316189
0	0.352699869934
0	0.394625424923
0	0.518781410341
0	0.365148667913
0	0.337291191573
0	0.206013229571
0	0.296746243829
0	0.285408666102
0	0.458981425653
0	0.389359730254
0	0.47750334561
0	0.313633366139
0	0.458488419571
0	0.178130541478
0	0.174181277301
0	0.0916213026923
0	0.251660907824
0	0.28054562278
0	0.424591664072
0	0.213919993139
0	0.074187310389
0	0.471326807512
0	0.223881509946
0	0.225803962135
0	0.312063085311
0	0.338878473519
0	0.217582263876
0	0.283312446766
0	0.329359447153
0	0.290086014164
0	0.338714516918
0	0.220935053523
0	0.11929234094
0	0.363066425831
0	0.314028602063
0	0.412174371736
0	0.28537538022
0	0.231314046718
0	0.36771974564
0	0.320288546521
0	0.313833772725
0	0.508614598181
0	0.340307606953
0	0.100828334676
0	0.377157077304
0	0.429847513187
0	0.151019952744
0	0.362902574877
0	0.340135157552
0	0.288723946338
0	0.351013898867
0	0.374073697973
0	0.186638586597
0	0.318834741969
0	0.464329231592
0	0.255601621353
0	0.197064152995
0	0.306330300342
0	0.314831463546
0	0.343412608973
0	0.354395057329
0	0.411453849783
0	0.0958629881451
0	0.155880710042
0	0.327503040273
0	0.357784672052
0	0.297716736759
0	0.271360060403
0	0.2899659358
0	0.464847721577
0	0.276076543211
0	0.431790116504
0	0.366358032651
0	0.362810073864
0	0.321708202574
0	0.23786365622
0	0.196831950557
0	0.373769296199
0	0.330543321016
0	0.473910263028
0	0.302641655406
0	0.298812913044
0	0.16305651572
0	0.20265664014
0	0.241898897838
0	0.476590487932
0	0.360072462205
0	0.30807181751
0	0.20034090334
0	0.409873191438
0	0.278344076079
0	0.284780461733
0	0.268109445439
0	0.367241688848
0	0.189681309134
0	0.196655557265
0	0.364449212531
0	0.46220821981
0	0.46144306265
0	0.277253993811
0	0.317080954178
0	0.237011297396
0	0.229398955182
0	0.38370003768
0	0.216432722621
0	0.181500923933
0	0.356774684273
0	0.378987643424
0	0.329548487779
0	0.330987549769
0	0.226906355234
0	0.168913720273
0	0.320742250729
0	0.278427799941
0	0.321487508539
0	0.136458932918
0	0.39930927268
0	0.356684274519
0	0.362620644561
0	0.0988974287572
0	0.0364880861654
0	0.231228867375
0	0.197648363722
0	0.322189381228
0	0.358385583345
0	0.21193432018
0	0.354822931836
0	0.432621353575
0	0.236748904237
0	0.332592625529
0	0.358788057403
0	0.380813461984
0	0.369681926902
0	0.375559820988
0	0.456319392649
0	0.225439490447
0	0.286921236902
0	0.345359268421
0	0.135855888599
0	0.269798790921
0	0.415885676381
0	0.207224240732
0	0.249204983989
0	0.155787656581
0	0.239912271954
0	0.332149429507
0	0.312620138104
0	0.297193462013
0	0.217557113167
0	0.320474658757
0	0.326960466519
0	0.328072365782
0	0.267213083438
0	0.272165820782
0	0.409269417006
0	0.304498908308
0	0.336368273785
0	0.293611749269
0	0.380945261347
0	0.105960269429
0	0.300037824464
0	0.171089559382
0	0.0799310913094
0	0.411975563416
0	0.184508216954
0	0.265660782036
0	0.490373970553
0	0.241840162913
0	0.145823145112
0	0.333087789039
0	0.209544342428
0	0.457637729595
0	0.133447848614
0	0.175793982942
0	0.295693009074
0	0.15496624943
0	0.355372181297
0	0.386794869306
0	0.360583863581
0	0.310631117195
0	0.3265910623
0	0.331583821227
0	0.154327311639
0	0.356010063247
0	0.369316887613
0	0.30321516123
0	0.391309096085
0	0.39102909002
0	0.181527062079
0	0.252118466988
0	0.441956068476
0	0.409042556273
0	0.210547955196
0	0.299595895806
0	0.301189394152
0	0.176063847618
0	0.248945508222
0	0.441903579908
0	0.357661693077
0	0.175740436716
0	0.160667175435
0	0.321385109888
0	0.440752708583
0	0.0777103346421
0	0.370757020937
0	0.436154998165
0	0.314188242981
0	0.377820026745
0	0.206422396903
0	0.338616979154
0	0.276523334562
0	0.293027059049
0	0.189622609078
0	0.230067353403
0	0.436765315456
0	0.191213805255
0	0.3282692284
0	0.393285149778
0	0.343241494998
0	0.187326184142
0	0.277845890574
0	0.429687903323
0	0.232683805544
0	0.195804075908
0	0.214091025723
0	0.356499868782
0	0.316022130237
0	0.259250544315
0	0.246801017908
0	0.0847290660953
0	0.314946939679
0	0.304272225757
0	0.318613585182
0	0.413916832798
0	0.308412373831
0	0.394668421917
0	0.323216380016
0	0.354929682141
0	0.223186896319
0	0.242135856121
0	0.301331328526
0	0.27864400808
0	0.178672207763
0	0.348073625964
0	0.338017440531
0	0.222527686489
0	0.169351676492
0	0.237608963919
0	0.182248233599
0	0.244337386446
0	0.24588543062
0	0.325599170157
0	0.277961200041
0	0.327823941759
0	0.485670708192
0	0.392749756882
0	0.342186978146
0	0.360119646698
0	0.321456735414
0	0.322193663717
0	0.366204208097
0	0.271034139737
0	0.226802190975
0	0.338231665073
0	0.258208356111
0	0.314657517736
0	0.137753675969
0	0.237899084479
0	0.242947882458
0	0.20495583358
0	0.334084202679
0	0.171610170367
0	0.204865427836
0	0.36213870311
0	0.296794535382
0	0.329632493285
0	0.278736190079
0	0.229567426011
0	0.0914033133169
0	0.283874004113
0	0.301017166989
0	0.399851724622
0	0.269676036704
0	0.168608515782
0	0.337882624091
0	0.329507041695
0	0.253917762021
0	0.359057730848
0	0.536929780095
0	0.199145206506
0	0.202887569722
0	0.30254654923
0	0.312083841203
0	0.334250673486
0	0.40287676442
0	0.15890847015
0	0.251213569863
0	0.354186433238
0	0.323435165526
0	0.293659058099
0	0.296480798006
0	0.363671832341
0	0.578766589771
0	0.414436563899
0	0.34689933039
0	0.381245816758
0	0.356624242273
0	0.582577580676
0	0.308563110695
0	0.366651850223
0	0.445693762493
0	0.320339832141
0	0.385952501416
0	0.37161440487
0	0.371473659005
0	0.450053325332
0	0.498644366083
0	0.211560547697
0	0.285492058221
0	0.128391168621
0	0.394413656288
0	0.483295729814
0	0.128758739102
0	0.484610541371
0	0.312147977703
0	0.173438409921
0	0.509025438683
0	0.438473190517
0	0.384505544071
0	0.416065909203
0	0.454894825819
0	0.53603999927
0	0.218694915927
0	0.269224304887
0	0.417807713578
0	0.518353151975
0	0.502563804901
0	0.331922697264
0	0.288064394575
0	0.364978343715
0	0.292804982589
0	0.306898947433
0	0.406929614595
0	0.285173816592
0	0.26600721376
0	0.414016141708
0	0.260754814024
0	0.229089695643
0	0.530771183181
0	0.390457084971
0	0.360466583226
0	0.25981151245
0	0.302912008019
0	0.303641386482
0	0.150811359182
0	0.448462905639
0	0.310339909378
0	0.197213560844
0	0.283486551591
0	0.316641332829
0	0.140915492496
0	0.27082389455
0	0.377648642603
0	0.344306448896
0	0.39087423376
0	0.228793216684
0	0.354222931535
0	0.343521897977
0	0.404231266443
0	0.402925053368
0	0.415575883407
0	0.480010622702
0	0.223002206298
0	0.439384099677
0	0.145358006399
0	0.274269358363
0	0.248415697296
0	0.31437374285
0	0.41256490062
0	0.186086364082
0	0.162558051179
0	0.3642937157
0	0.462917309241
0	0.32990057166
0	0.361432826589
0	0.357924312944
0	0.248693326661
0	0.179680612985
0	0.345374905082
0	0.330140399031
0	0.366432065708
0	0.471770661271
0	0.146301508189
0	0.295223630562
0	0.180564740101
0	0.110094042719
0	0.266061351136
0	0.415416509818
0	0.189547927056
0	0.296618164616
0	0.337072010604
0	0.311550072818
0	0.238706319929
0	0.275738339829
0	0.276934189817
0	0.201124662685
0	0.272965355423
0	0.344165156433
0	0.360330734274
0	0.42639942875
0	0.201655046227
0	0.124375382487
0	0.264097182817
0	0.359316258753
0	0.25435609819
0	0.273817561814
0	0.42608718295
0	0.214973145706
0	0.201978932469
0	0.172696671858
0	0.173182658187
0	0.192001774452
0	0.148579630927
0	0.205685229139
0	0.450373451758
0	0.419464910027
0	0.317804221093
0	0.414402398183
0	0.325347726375
0	0.289727275202
0	0.432232693004
0	0.381989187481
0	0.110184952702
0	0.139940307334
0	0.337784831484
0	0.330459342897
0	0.285180217453
0	0.284445849571
0	0.326480666721
0	0.355678369696
0	0.203747906577
0	0.355603023568
0	0.272883974564
0	0.261969910734
0	0.329340310226
0	0.274610080961
0	0.16025165333
0	0.239057681908
0	0.090967248886
0	0.193442781253
0	0.354771664245
0	0.2315934741
0	0.311653640112
0	0.401905040492
0	0.0503307892714
0	0.194162353668
0	0.340313286495
0	0.246542814088
0	0.345492998652
0	0.249511225297
0	0.425987817984
0	0.318992739506
0	0
0	0.202887409754
0	0.400375271325
0	0.300445488498
0	0.244536643103
0	0.422100540667
0	0.21669244301
0	0.230897709117
0	0.0789225562092
0	0.228249062088
0	0.288414017526
0	0.429779357285
0	0.264016552087
0	0.362250305263
0	0.272232065858
0	0.29274409918
0	0.229560677115
0	0.0535079696913
0	0.318491751872
0	0.396246848313
0	0.259075418608
0	0.394560897643
0	0.176973577646
0	0.211897715418
0	0.170504957304
0	0.349520705547
0	0.314053825096
0	0.235026203355
0	0.302239690706
0	0.31339337092
0	0.264466387433
0	0.284266719974
0	0.23238715035
0	0.31910228698
0	0.389770147396
0	0.312650172795
0	0.311975419666
0	0.415805459634
0	0.381553659544
0	0.326747799772
0	0.261141488961
0	0.218033283017
0	0.190569863203
0	0.370826143917
0	0.194623341104
0	0.183011849903
0	0.0803448415244
0	0.21216112631
0	0.313834415848
0	0.38468855548
0	0.223506359525
0	0.303983384982
0	0.113411232711
0	0.401502714416
0	0.512384274177
0	0.440033731226
0	0.274410520891
0	0.392771159045
0	0.112242416104
0	0.364058896358
0	0.243211137259
0	0.15142457242
0	0.380725563689
0	0.26187027783
0	0.361049302509
0	0.305394406599
0	0.215755663949
0	0.360607213465
0	0.327640358525
0	0.315971638612
0	0.234417244795
0	0.379526585017
0	0.340129498712
0	0.26614096552
0	0.249517351439
0	0.128406507387
0	0.307074435559
0	0.286669865101
0	0.226402807708
0	0.352027320806
0	0.321413763119
0	0.243566449017
0	0.324082191974
0	0.254552741206
0	0.36160213495
0	0.207048835181
0	0.128564378173
0	0.142222848874
0	0.313881169703
0	0.384339612774
0	0.382027620322
0	0.288021483883
0	0.334147568372
0	0.366269714757
0	0.0664608399402
0	0.371334495585
0	0.230724602246
0	0.420551426518
0	0.391086297241
0	0.19548463981
0	0.268761658765
0	0.35470396582
0	0.318680259145
0	0.440623471586
0	0.305778497384
0	0.354502190297
0	0.244704909431
0	0.243960727641
0	0.30919142315
0	0.342522239262
0	0.367243702621
0	0.154587760926
0	0.438287738718
0	0.153417321628
0	0
0	0.270457434472
0	0.338776887057
0	0.356908847905
0	0.289130619858
0	0.395326867816
0	0.248161707729
0	0.485251166165
0	0.183236671586
0	0.256105455749
0	0.147150136671
0	0.350742171947
0	0.168753890144
0	0.243595754925
0	0.317247998919
0	0.327783999208
0	0.293785897709
0	0.436392992707
0	0.192175325291
0	0.473136725747
0	0.338053250652
0	0.235590616608
0	0.228841147576
0	0.420991334123
0	0.422811359576
0	0.397534913291
0	0.335740521385
0	0.191839121434
0	0.23835845616
0	0.359896648427
0	0.302891549075
0	0.286126882764
0	0.353513911627
0	0.391835199774
0	0.197195059762
0	0.278077414127
0	0.394112551943
0	0.293845041415
0	0.428958216722
0	0.305337067549
0	0.284014136608
0	0.452152568773
0	0.114497718717
0	0.200499556227
0	0.397766898147
0	0.299732616552
0	0.324428694397
0	0.272736513173
0	0.372885875183
0	0.405328160548
0	0.248078051926
0	0.281488651533
0	0.335780378813
0	0.409976244361
0	0.201022650822
0	0.319627039145
0	0.379419229181
0	0.0988824102234
0	0.281447729349
0	0.266937789348
0	0.295293253515
0	0.480896948991
0	0.311934282795
0	0.350178841568
0	0.170516380706
0	0.344840942951
0	0.274456272475
0	0.307188874054
0	0.108213839226
0	0.463889671191
0	0.436443905946
0	0.336467231976
0	0.303673496239
0	0.332065731494
0	0.188429278732
0	0.28969930707
0	0.309685592847
0	0.476843503154
0	0.189164715035
0	0.588459966618
0	0.176481546289
0	0.212324609164
0	0.329942803026
0	0.305336306705
0	0.364553596291
0	0.347905114929
0	0.437373994691
0	0.419838832592
0	0.25662602475
0	0.280690349267
0	0.365906953782
0	0.375227219173
0	0.290245317622
0	0.279683652002
0	0.391607359325
0	0.221017012349
0	0.321623756643
0	0.317915836344
0	0.206621573961
0	0.222874479711
0	0.296242489146
0	0.459318195602
0	0.247985782096
0	0.295576967948
0	0.387864350046
0	0.332780117253
0	0.33401543596
0	0.208820984999
0	0.276424970351
0	0.352700885479
0	0.25218425918
0	0.418206340014
0	0.408423904575
0	0.386005672251
0	0.407817630992
0	0.321116756917
0	0.400225938599
0	0.317288220839
0	0.32782020189
0	0.34731239261
0	0.261684136533
0	0.358592277608
0	0.531791824665
0	0.240267780944
0	0.136609107851
0	0.202106290148
0	0.15400518685
0	0.377705289815
0	0.155822935923
0	0.23675730642
0	0.135688393852
0	0.365428950838
0	0.432118376992
0	0.00858377935003
0	0.0150896768692
0	0.322560337594
0	0.280078347283
0	0.218046090481
0	0.307059753396
0	0.220983288139
0	0.29333554678
0	0.375434329149
0	0.433307057837
0	0.175926771249
0	0.290446937571
0	0.349137885882
0	0.264516320331
0	0.439795152468
0	0.447205212771
0	0.0895986784124
0	0.357689547478
0	0.319199815274
0	0.211633952513
0	0.302711260655
0	0.382274960617
0	0.312108127182
0	0.44912456912
0	0.427732626119
0	0.238980592011
0	0.423998905744
0	0.297457021557
0	0.398395683373
0	0.415444767712
0	0.295406373263
0	0.259680416371
0	0.147069662808
0	0.247366583655
0	0.354879396324
0	0.391330790212
0	0.404733793773
0	0.383439408181
0	0.117717605885
0	0.329214306981
0	0.284471338223
0	0.399226951161
0	0.287520877805
0	0.32896360978
0	0.22531360101
0	0.424404825607
0	0.300186930824
0	0.60511787991
0	0.292021155105
0	0.318988472059
0	0.353259052382
0	0.26890122075
0	0.336799169561
0	0.323581591135
0	0.231554498216
0	0.397418495404
0	0.324256721194
0	0.228497303958
0	0.351714666231
0	0.187350421921
0	0.291228563362
0	0.140257897177
0	0.0719446642154
0	0.227116986868
0	0.399989515106
0	0.218445631493
0	0.1491129077
0	0.176129288648
0	0.383715093557
0	0.305812517364
0	0.260213102693
0	0.260984436449
0	0.313624031534
0	0.242638944709
0	0.160719091623
0	0.327165052608
0	0.250980822258
0	0.426049586706
0	0.436065616185
0	0.259148012615
0	0.384123012405
0	0.216210579809
0	0.353051334623
0	0.37286767491
0	0.48357776741
0	0.33402676473
0	0.489000000316
0	0.308737889608
0	0.222964258076
0	0.221628115505
0	0.315378108721
0	0.195496374691
0	0.204560760984
0	0.331569397062
0	0.283632504868
0	0.248165705441
0	0.218183049039
0	0.487997535441
0	0.420669323795
0	0.526217087305
0	0.270837175625
0	0.479144091134
0	0.266099200138
0	0.392620238255
0	0.338099796825
0	0.223384865815
0	0.194385343016
0	0.482207054531
0	0.201852239983
0	0.34366854861
0	0.420631761808
0	0.273310353876
0	0.386542701921
0	0.163616264692
0	0.4121004766
0	0.128576456583
0	0.362996283064
0	0.312725065364
0	0.365552750038
0	0.374408721471
0	0.0185523927591
0	0.187666950143
0	0.309392701842
0	0.446321165394
0	0.30990861492
0	0.341139802003
0	0.449164112522
0	0.361626030006
0	0.282288356942
0	0.332870159329
0	0.0293875224773
0	0.340457547154
0	0.36406770929
0	0.353808086091
0	0.345317752889
0	0.359407084417
0	0.213550354635
0	0.326449924679
0	0.307109274967
0	0.185083640663
0	0.428352056137
0	0.173075709276
0	0.525068279855
0	0.17046514951
0	0.461382139741
0	0.472998674267
0	0.263375127707
0	0.324149969417
0	0.327927664182
0	0.36778478008
0	0.258613564303
0	0.212186250967
0	0.278783272393
0	0.342535996579
0	0.4029307783
0	0.499825310124
0	0.330636251349
0	0.110329135519
0	0.0699807639345
0	0.29427124593
0	0.259321570975
0	0.164991422986
0	0.137851305426
0	0.361575661858
0	0.127185222656
0	0.223282855314
0	0.335726594071
0	0.21247381468
0	0.238172815061
0	0.29344622997
0	0.330845400602
0	0.381584366896
0	0.321104915063
0	0.321543652719
0	0.260992056381
0	0.0838124774573
0	0.46441316136
0	0.175503188584
0	0.394834178085
0	0.366635534122
0	0.258236330378
0	0.264090125295
0	0.464646754213
0	0.343055667541
0	0.313827621228
0	0.290565697772
0	0.223358878035
0	0.296481773337
0	0.297836138121
0	0.208409459498
0	0.318324734913
0	0.195109239905
0	0.414289259086
0	0.355331571883
0	0.330660497949
0	0.382163275372
0	0.190303446356
0	0.186108953899
0	0.207022606119
0	0.396341551815
0	0.31043084371
0	0.273262909486
0	0.533631407136
0	0.267533736019
0	0.409862945334
0	0.262643244014
0	0.268331519877
0	0.253364513569
0	0.483550423447
0	0.303440483988
0	0.411863597265
0	0.258426415476
0	0.230760269177
0	0.233372955706
0	0.507574458573
0	0.445479342113
0	0.339036388171
0	0.250276694871
0	0.367687303938
0	0.241287141755
0	0.371566152168
